"","Gender","Married","Dependents","Education","ApplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area"
"45","Female","No","0","Graduate",3666,84,360,1,"Urban"
"47","Male","Yes","","Not Graduate",4163,162,360,1,"Urban"
"48","Male","No","0","Not Graduate",2356,108,360,1,"Semiurban"
"50","Male","Yes","3+","Not Graduate",8000,187,360,1,"Semiurban"
"51","Male","Yes","1","Graduate",2419,124,360,1,"Urban"
"52","","Yes","3+","Not Graduate",3500,120,360,1,"Semiurban"
"53","Male","Yes","1","Graduate",3500,160,360,1,"Semiurban"
"54","Male","Yes","2","Graduate",4116,30,180,1,"Urban"
"55","Male","Yes","0","Not Graduate",5293,92,360,1,"Urban"
"56","Male","No","0","Graduate",2750,130,360,0,"Urban"
"57","Female","No","0","Not Graduate",4402,130,360,1,"Rural"
"58","Male","Yes","2","Graduate",3613,134,180,1,"Semiurban"
"59","Female","Yes","2","Graduate",2779,176,360,0,"Semiurban"
"60","Male","Yes","3+","Graduate",4720,90,180,1,"Semiurban"
"61","Male","Yes","0","Not Graduate",2415,110,360,1,"Semiurban"
"62","Male","Yes","0","Graduate",7016,125,360,1,"Urban"
"63","Female","No","2","Graduate",4968,189,360,1,"Semiurban"
"64","Female","No","0","Graduate",2101,108,360,0,"Rural"
"65","Male","Yes","3+","Not Graduate",4490,125,360,1,"Urban"
"66","Male","Yes","0","Graduate",2917,138,360,1,"Semiurban"
"67","Male","Yes","0","Not Graduate",4700,135,360,0,"Semiurban"
"68","Male","Yes","0","Graduate",3445,130,360,0,"Semiurban"
"69","Male","Yes","0","Graduate",7666,187,360,1,"Semiurban"
"70","Male","Yes","0","Graduate",2458,188,360,0,"Rural"
"71","Female","No","","Graduate",3250,95,360,1,"Semiurban"
"72","Male","No","0","Graduate",4463,65,360,1,"Semiurban"
"73","Male","Yes","1","Graduate",4083,139,60,1,"Urban"
"74","Male","Yes","0","Graduate",3900,232,360,1,"Rural"
"75","Male","Yes","0","Not Graduate",4750,144,360,1,"Semiurban"
"76","Male","No","0","Graduate",3583,155,360,1,"Urban"
"77","Male","Yes","0","Graduate",3189,186,360,1,"Urban"
"78","Male","No","0","Graduate",6356,50,360,1,"Rural"
"80","Female","Yes","0","Graduate",7950,185,360,1,"Urban"
"81","Male","Yes","3+","Graduate",3829,163,360,0,"Urban"
"82","Male","Yes","3+","Graduate",72529,360,360,1,"Urban"
"83","Male","Yes","2","Not Graduate",4136,149,480,0,"Rural"
"84","Male","Yes","0","Graduate",8449,257,360,1,"Rural"
"85","Male","Yes","0","Graduate",4456,131,180,0,"Semiurban"
"86","Male","Yes","2","Graduate",4635,102,180,1,"Rural"
"87","Male","Yes","0","Graduate",3571,135,360,1,"Urban"
"88","Male","No","0","Graduate",3066,95,360,1,"Semiurban"
"89","Male","No","2","Not Graduate",3235,77,360,1,"Semiurban"
"90","Female","No","0","Graduate",5058,200,360,1,"Rural"
"92","Male","Yes","3+","Graduate",13518,390,360,1,"Rural"
"93","Male","Yes","1","Graduate",4364,185,360,1,"Semiurban"
"94","Male","Yes","2","Not Graduate",4766,100,360,1,"Semiurban"
"95","Male","Yes","1","Graduate",4609,123,360,0,"Semiurban"
"96","Female","Yes","3+","Graduate",6260,110,360,1,"Semiurban"
"97","Male","Yes","1","Graduate",3333,256,360,1,"Urban"
"98","Male","Yes","0","Graduate",3500,140,360,1,"Semiurban"
"99","Male","Yes","3+","Graduate",9719,61,360,1,"Urban"
"101","Male","No","0","Graduate",4452,131,360,1,"Rural"
"103","Male","Yes","1","Graduate",3901,116,360,1,"Urban"
"104","Male","Yes","2","Not Graduate",2687,50,180,1,"Rural"
"106","Female","Yes","0","Graduate",3417,200,360,1,"Semiurban"
"107","","No","0","Graduate",1596,119,360,0,"Urban"
"108","Male","Yes","3+","Graduate",4513,120,360,1,"Rural"
"109","Male","Yes","0","Graduate",4500,140,360,1,"Semiurban"
"110","Male","Yes","0","Not Graduate",4523,165,360,1,"Urban"
"111","Female","No","0","Graduate",4742,108,360,1,"Semiurban"
"112","Male","Yes","","Graduate",4082,93,360,1,"Semiurban"
"113","Female","No","0","Graduate",3417,102,360,1,"Urban"
"114","Female","Yes","2","Graduate",2922,122,360,1,"Semiurban"
"115","Male","Yes","0","Graduate",4167,160,360,1,"Rural"
"117","Female","No","0","Not Graduate",0,180,360,1,"Semiurban"
"119","Female","No","0","Graduate",1762,104,360,0,"Urban"
"120","Male","Yes","2","Graduate",724,213,360,0,"Rural"
"121","Male","No","0","Graduate",3125,65,360,1,"Urban"
"122","Male","Yes","0","Graduate",2333,146,360,1,"Rural"
"123","Male","Yes","3+","Graduate",3350,135,360,1,"Urban"
"124","Male","No","0","Graduate",2500,187,360,0,"Rural"
"125","Female","No","0","Graduate",12500,300,360,0,"Urban"
"126","Male","No","0","Graduate",4667,120,360,1,"Semiurban"
"127","Male","No","0","Graduate",6500,71,360,0,"Urban"
"128","Male","Yes","2","Graduate",7500,225,360,1,"Urban"
"129","Male","No","0","Graduate",3073,70,180,1,"Urban"
"131","Male","Yes","0","Graduate",3333,124,360,1,"Urban"
"132","Male","No","0","Graduate",3391,132,360,1,"Rural"
"133","Male","Yes","1","Graduate",3343,105,360,1,"Rural"
"134","Female","No","1","Graduate",3620,90,360,1,"Urban"
"135","Male","No","0","Graduate",4000,83,84,1,"Urban"
"136","Male","Yes","0","Graduate",4258,125,360,1,"Urban"
"137","Male","Yes","2","Graduate",4500,147,360,1,"Rural"
"138","Male","Yes","1","Graduate",2014,120,360,1,"Rural"
"139","","No","","Graduate",3333,110,360,1,"Semiurban"
"141","Male","No","0","Graduate",4727,150,360,0,"Rural"
"142","Male","Yes","3+","Graduate",3089,100,240,1,"Rural"
"143","Male","Yes","3+","Not Graduate",6794,139,360,0,"Urban"
"145","Male","Yes","2","Graduate",10890,260,12,1,"Rural"
"146","Female","No","0","Graduate",12941,150,300,1,"Urban"
"147","Male","No","0","Not Graduate",3276,90,360,1,"Semiurban"
"148","Male","No","0","Not Graduate",8703,199,360,0,"Rural"
"149","Male","Yes","1","Graduate",4742,139,360,1,"Semiurban"
"150","Male","No","0","Graduate",5900,150,360,1,"Urban"
"151","Male","No","0","Graduate",3071,180,360,1,"Urban"
"152","Male","Yes","0","Graduate",2783,113,360,1,"Urban"
"153","Male","No","0","Graduate",5000,148,360,1,"Rural"
"154","Male","Yes","1","Not Graduate",2463,117,360,0,"Urban"
"155","Male","Yes","2","Graduate",4855,72,360,1,"Rural"
"156","Male","No","0","Not Graduate",1599,125,300,1,"Semiurban"
"157","Male","Yes","2","Graduate",4246,214,360,1,"Urban"
"158","Male","Yes","0","Graduate",4333,133,350,1,"Rural"
"159","Male","No","1","Graduate",5823,187,360,1,"Semiurban"
"160","Male","Yes","0","Not Graduate",7895,143,360,1,"Rural"
"161","Male","No","0","Graduate",4150,209,360,1,"Rural"
"162","Male","No","0","Graduate",2964,84,360,0,"Semiurban"
"163","Male","No","0","Graduate",5583,116,360,1,"Urban"
"164","Female","No","0","Graduate",2708,65,360,1,"Rural"
"166","Male","No","0","Not Graduate",2268,170,360,0,"Semiurban"
"167","Male","No","2","Not Graduate",1141,120,360,0,"Urban"
"168","Male","Yes","0","Graduate",3042,135,360,1,"Urban"
"169","Female","Yes","3+","Graduate",1750,94,360,0,"Semiurban"
"170","Female","Yes","1","Graduate",3564,79,360,1,"Rural"
"171","Female","No","0","Graduate",3958,110,360,1,"Rural"
"172","Male","Yes","2","Not Graduate",4483,130,360,1,"Rural"
"173","Male","Yes","0","Graduate",5225,143,360,1,"Rural"
"174","Male","No","0","Graduate",3017,159,180,0,"Urban"
"175","Male","Yes","0","Not Graduate",2431,110,360,0,"Rural"
"176","Male","Yes","2","Graduate",4912,160,360,1,"Rural"
"177","Male","Yes","2","Not Graduate",2500,131,360,1,"Urban"
"179","Male","Yes","2","Graduate",5128,143,360,1,"Rural"
"181","Male","Yes","2","Graduate",3958,160,360,1,"Semiurban"
"182","Male","Yes","0","Graduate",4334,165,360,1,"Semiurban"
"183","Male","Yes","2","Graduate",4358,110,360,1,"Urban"
"184","Female","Yes","1","Graduate",4000,173,360,1,"Rural"
"187","Male","Yes","2","Not Graduate",4521,150,360,1,"Semiurban"
"188","Male","Yes","2","Graduate",9167,235,360,1,"Semiurban"
"190","Male","Yes","2","Graduate",7874,336,360,1,"Rural"
"191","Female","Yes","1","Graduate",4333,132,84,1,"Rural"
"192","Male","No","0","Graduate",4083,96,360,1,"Urban"
"193","Male","Yes","2","Not Graduate",3785,180,360,0,"Rural"
"194","Male","Yes","3+","Not Graduate",2654,128,360,0,"Rural"
"195","Male","Yes","1","Graduate",10000,412,360,1,"Semiurban"
"196","Male","No","0","Graduate",5833,116,360,1,"Urban"
"197","Male","Yes","1","Graduate",4796,114,360,0,"Semiurban"
"198","Male","Yes","0","Not Graduate",2000,115,360,1,"Rural"
"199","Male","Yes","2","Graduate",2540,104,360,0,"Urban"
"200","Male","Yes","0","Graduate",1900,88,360,1,"Rural"
"201","Male","Yes","0","Graduate",8706,108,480,1,"Rural"
"202","Male","Yes","3+","Not Graduate",2855,90,360,1,"Urban"
"204","Female","Yes","0","Graduate",3159,108,360,1,"Semiurban"
"205","Female","No","0","Graduate",1937,78,360,1,"Semiurban"
"206","Male","Yes","0","Graduate",2613,123,360,1,"Semiurban"
"207","Male","Yes","1","Graduate",4960,187,360,1,"Semiurban"
"208","Male","Yes","1","Graduate",3074,146,360,1,"Semiurban"
"209","Female","No","0","Graduate",4213,80,360,1,"Urban"
"210","","No","1","Not Graduate",2038,100,360,1,"Rural"
"211","Female","No","0","Graduate",2362,55,360,1,"Urban"
"212","Male","No","0","Graduate",5333,200,360,0,"Rural"
"213","Male","Yes","3+","Graduate",5384,150,360,1,"Semiurban"
"214","Male","No","0","Graduate",5708,150,360,1,"Rural"
"216","Male","Yes","0","Not Graduate",2914,150,300,1,"Urban"
"217","Male","Yes","0","Not Graduate",2747,118,36,1,"Semiurban"
"218","Male","Yes","0","Graduate",7830,212,360,1,"Rural"
"219","Male","Yes","1","Graduate",3507,212,360,1,"Rural"
"220","Male","Yes","1","Graduate",3747,125,360,1,"Urban"
"222","Male","Yes","0","Not Graduate",3500,149,360,1,"Rural"
"223","Male","Yes","2","Not Graduate",2896,80,480,1,"Urban"
"224","Female","No","1","Graduate",5062,152,300,1,"Rural"
"225","Female","No","2","Graduate",5184,187,360,0,"Semiurban"
"226","Female","No","0","Graduate",2545,74,360,1,"Urban"
"227","Male","Yes","0","Graduate",2553,102,360,1,"Urban"
"228","Male","Yes","1","Graduate",3436,100,360,1,"Rural"
"229","Male","No","0","Graduate",2412,130,360,1,"Rural"
"230","Male","Yes","3+","Not Graduate",5180,125,360,0,"Urban"
"231","Male","No","0","Graduate",14911,130,360,1,"Semiurban"
"232","","No","0","Graduate",2860,138,360,1,"Urban"
"233","Male","Yes","0","Graduate",1173,28,180,1,"Rural"
"234","Female","No","1","Graduate",7600,92,360,1,"Semiurban"
"235","Female","Yes","0","Graduate",2157,104,360,1,"Urban"
"236","Male","No","0","Graduate",2231,176,360,0,"Urban"
"237","Female","No","0","Graduate",2274,117,360,0,"Semiurban"
"238","Male","Yes","2","Not Graduate",6166,102,360,1,"Rural"
"239","Male","Yes","2","Not Graduate",2513,107,360,1,"Semiurban"
"240","Male","No","0","Graduate",4333,66,480,1,"Urban"
"241","Male","No","0","Not Graduate",3844,105,360,1,"Urban"
"242","Male","Yes","0","Graduate",3887,105,360,0,"Semiurban"
"243","Male","Yes","0","Graduate",3510,105,360,1,"Semiurban"
"244","Male","Yes","0","Graduate",2539,125,360,0,"Rural"
"245","Female","No","0","Not Graduate",2107,64,360,1,"Semiurban"
"246","","Yes","0","Graduate",3186,150,180,0,"Semiurban"
"247","Male","Yes","2","Graduate",5000,150,360,1,"Urban"
"249","Male","Yes","0","Not Graduate",3943,64,360,1,"Semiurban"
"250","Male","No","0","Graduate",2925,40,180,1,"Rural"
"251","Male","Yes","3+","Graduate",3242,142,480,0,"Urban"
"252","Male","Yes","","Graduate",3863,70,300,1,"Semiurban"
"253","Female","No","1","Graduate",4028,131,360,1,"Semiurban"
"254","Male","Yes","2","Graduate",4010,120,360,1,"Urban"
"255","Female","Yes","1","Graduate",3719,114,360,1,"Urban"
"256","Male","No","0","Graduate",2858,123,360,0,"Rural"
"257","Female","Yes","0","Graduate",3833,92,360,1,"Rural"
"258","Male","Yes","0","Graduate",3333,160,360,1,"Urban"
"259","Male","Yes","0","Graduate",3007,151,360,1,"Rural"
"261","Male","Yes","3+","Not Graduate",2792,171,360,1,"Semiurban"
"262","Male","Yes","0","Graduate",2982,110,360,1,"Semiurban"
"264","Male","Yes","1","Graduate",18840,234,360,1,"Rural"
"265","Male","Yes","2","Graduate",2995,184,360,1,"Rural"
"267","Female","Yes","1","Not Graduate",3835,112,480,0,"Urban"
"268","Female","No","1","Not Graduate",3854,117,360,1,"Rural"
"269","Male","Yes","2","Graduate",5833,49,360,0,"Rural"
"270","Male","No","0","Graduate",3508,99,360,1,"Rural"
"271","Female","Yes","3+","Not Graduate",1635,99,360,1,"Urban"
"272","Female","No","0","Graduate",3333,212,360,1,"Rural"
"273","Male","No","1","Graduate",24797,240,360,1,"Semiurban"
"274","Male","Yes","2","Graduate",5667,130,360,0,"Semiurban"
"275","Female","No","0","Graduate",3500,94,360,0,"Semiurban"
"276","Male","Yes","3+","Graduate",2773,108,360,1,"Semiurban"
"277","Male","Yes","0","Graduate",6500,144,360,1,"Urban"
"278","Female","No","0","Graduate",5769,110,180,1,"Semiurban"
"279","Male","Yes","3+","Not Graduate",3634,176,360,0,"Semiurban"
"280","","No","0","Graduate",29167,185,360,1,"Semiurban"
"281","Male","No","0","Graduate",2166,122,360,1,"Semiurban"
"282","Male","Yes","0","Graduate",5000,126,360,1,"Rural"
"284","Male","No","0","Not Graduate",9000,122,360,1,"Rural"
"285","Female","Yes","2","Graduate",10000,460,360,1,"Urban"
"286","Male","Yes","1","Graduate",8750,297,360,1,"Urban"
"288","Male","No","0","Graduate",1972,106,360,1,"Rural"
"289","Male","No","0","Graduate",4983,141,360,1,"Urban"
"291","Male","Yes","0","Graduate",3667,170,360,1,"Semiurban"
"292","Male","Yes","2","Graduate",3166,145,360,1,"Urban"
"293","Male","No","0","Not Graduate",3271,90,360,1,"Rural"
"294","Female","Yes","0","Graduate",2241,88,360,0,"Urban"
"295","Male","Yes","1","Not Graduate",1792,128,360,1,"Urban"
"296","Female","Yes","0","Graduate",2666,84,480,1,"Semiurban"
"297","","No","0","Graduate",6478,108,360,1,"Semiurban"
"298","Male","No","0","Not Graduate",3808,83,360,1,"Rural"
"299","Female","Yes","2","Not Graduate",3729,117,360,1,"Semiurban"
"300","Male","Yes","2","Graduate",4120,128,360,1,"Rural"
"301","Male","Yes","1","Graduate",7500,75,360,1,"Urban"
"302","Male","Yes","1","Graduate",6300,125,360,0,"Urban"
"303","Female","No","","Graduate",14987,177,360,1,"Rural"
"304","","Yes","1","Not Graduate",570,68,360,1,"Rural"
"305","Male","Yes","0","Graduate",2600,96,360,1,"Semiurban"
"307","Male","Yes","2","Graduate",7500,183,360,1,"Rural"
"308","Male","Yes","2","Not Graduate",3859,121,360,1,"Rural"
"309","Male","Yes","1","Graduate",6825,162,360,1,"Rural"
"310","Male","Yes","0","Graduate",3708,132,360,1,"Semiurban"
"311","Male","No","0","Graduate",5314,147,360,1,"Urban"
"312","Female","No","3+","Graduate",2366,153,360,0,"Rural"
"313","Male","No","","Graduate",2066,104,84,1,"Urban"
"314","Male","Yes","2","Graduate",5000,149,360,1,"Rural"
"315","Female","No","0","Graduate",3767,134,300,1,"Urban"
"316","Female","Yes","0","Graduate",7859,165,180,1,"Semiurban"
"317","Female","Yes","0","Graduate",4283,120,360,1,"Rural"
"318","Male","Yes","0","Not Graduate",1700,67,360,0,"Urban"
"319","","No","0","Not Graduate",4768,125,360,1,"Rural"
"320","Male","No","0","Graduate",3083,120,360,1,"Urban"
"321","Male","Yes","1","Graduate",2667,148,360,1,"Rural"
"322","Female","Yes","0","Not Graduate",1647,181,360,1,"Urban"
"323","Male","Yes","3+","Graduate",3400,80,120,1,"Urban"
"324","Male","No","1","Graduate",16000,40,360,1,"Semiurban"
"325","Male","Yes","0","Graduate",5333,90,360,1,"Rural"
"326","Male","No","0","Graduate",2875,95,6,0,"Semiurban"
"327","Male","Yes","1","Not Graduate",2600,122,360,1,"Semiurban"
"328","Male","Yes","2","Graduate",5041,150,360,1,"Urban"
"329","Male","Yes","3+","Graduate",6958,150,360,1,"Rural"
"331","Male","Yes","0","Graduate",5509,143,360,1,"Rural"
"332","Male","Yes","3+","Graduate",9699,300,360,1,"Urban"
"333","Female","Yes","1","Not Graduate",3621,171,360,1,"Urban"
"334","Female","Yes","0","Graduate",4709,113,360,1,"Semiurban"
"335","Male","Yes","0","Graduate",1516,35,360,1,"Semiurban"
"336","Male","No","2","Graduate",2400,46,360,1,"Urban"
"338","Male","Yes","0","Graduate",2292,119,360,1,"Urban"
"339","Male","Yes","1","Graduate",2360,87,240,1,"Rural"
"340","Female","No","0","Graduate",4333,162,360,0,"Rural"
"341","Male","Yes","0","Graduate",2623,122,180,1,"Semiurban"
"342","Male","No","0","Graduate",3972,187,360,1,"Rural"
"343","Male","Yes","3+","Not Graduate",3522,81,180,1,"Rural"
"344","Male","Yes","1","Graduate",4700,80,360,1,"Urban"
"345","Male","No","0","Graduate",6858,176,360,1,"Rural"
"346","Male","Yes","3+","Graduate",8334,260,360,1,"Urban"
"347","Male","Yes","0","Graduate",3391,133,360,0,"Rural"
"348","Male","No","0","Not Graduate",2868,70,360,1,"Urban"
"349","Male","Yes","2","Not Graduate",3418,135,360,1,"Urban"
"350","Male","Yes","0","Graduate",2500,137,300,1,"Rural"
"351","Male","Yes","2","Graduate",8667,254,360,1,"Rural"
"353","Male","Yes","0","Graduate",5817,109,360,1,"Urban"
"354","Male","Yes","0","Graduate",5119,120,360,1,"Rural"
"355","Male","Yes","3+","Not Graduate",5316,158,180,0,"Semiurban"
"356","Male","Yes","3+","Graduate",7603,197,360,1,"Urban"
"357","Male","Yes","1","Graduate",3791,85,360,1,"Urban"
"358","Male","No","0","Graduate",2500,60,360,1,"Urban"
"360","Male","No","0","Graduate",4000,152,360,1,"Semiurban"
"362","Male","Yes","1","Graduate",2269,99,360,1,"Semiurban"
"363","Male","Yes","3+","Not Graduate",4009,113,360,1,"Urban"
"364","Male","Yes","0","Graduate",4158,115,360,1,"Urban"
"366","Male","Yes","0","Graduate",5000,158,360,1,"Rural"
"367","Male","No","0","Graduate",9200,98,180,1,"Rural"
